Date,High,Low,Close,PSO
2011-04-21,109.37993339,108.8961328,109.19133316,-0.07390150996121472
2011-04-22,109.74073383,109.34713335,109.66693374,-0.18759864542009227
2011-04-26,109.75713385,109.2241332,109.56853362,-0.18504187294974864
2011-04-27,110.74113505,109.80633391,110.52793479,-0.07685922985366696
2011-04-28,111.41353587,110.2901345,111.21673563,0.11107467201479168
2011-04-29,111.75793629,111.03633541,111.55293604,0.33317750949361746
2011-04-30,111.98753657,111.50373598,111.96293654,0.5573941880650441
2011-05-03,112.48773718,111.47913595,111.72513625,0.7300273285951708
2011-05-04,111.67593619,110.74113505,111.28233571,0.8281698697894124
2011-05-05,111.29873573,110.07693424,110.58533486,0.8735864505864811
2011-05-06,110.65093494,109.07653302,109.57673363,0.8855180751602277
2011-05-07,111.20853562,109.61773368,110.0441342,0.8742764325400432
2011-05-10,110.79033511,109.86373398,110.47053472,0.84042722087131
2011-05-11,111.61033611,110.70833501,111.41353587,0.7834994886536759
2011-05-12,111.26593569,109.73253382,110.24913445,0.6867749072764988
2011-05-13,110.99533536,109.37993339,110.7821351,0.5539630569533491
2011-05-14,110.97073533,109.52753357,109.91293404,0.3862174661489614
2011-05-17,110.3721346,109.03553297,109.21593319,0.18875355788343398
2011-05-18,109.34713335,108.33853212,109.19953317,0.0070593876087181135
2011-05-19,110.2901345,109.01913295,110.19173438,-0.1218741592532264
2011-05-20,110.71653502,109.83093394,110.42133466,-0.19507379271923583
2011-05-21,110.30653452,109.35533336,109.60953367,-0.2520694286270706
2011-05-24,108.61733246,107.90393159,108.27293204,-0.3093584940094732
2011-05-25,108.83873273,107.9941317,108.19913195,-0.3927070037893957
2011-05-26,109.00273293,107.73173138,108.54353237,-0.47635815061309056
2011-05-27,109.25693324,108.05973178,109.06833301,-0.5280415465690523
2011-05-28,109.77353387,109.21593319,109.50293354,-0.5446988492464129
2011-06-01,110.6181349,109.74893384,110.60993489,-0.5252961740318939
2011-06-02,110.3721346,108.04333176,108.11713185,-0.5167673936089119
2011-06-03,108.42873223,107.38733096,107.98593169,-0.5267792114168124
2011-06-04,107.76453142,106.66573008,106.9281304,-0.5461667507848739
2011-06-07,106.89533036,105.67352887,105.82112905,-0.5701192978143321
2011-06-08,106.65753007,105.65712885,105.65712885,-0.6049282097249824
2011-06-09,105.93592919,105.10772818,105.2881284,-0.65565476172196
2011-06-10,106.54272993,105.33732846,106.1081294,-0.7175022055490167
2011-06-11,105.72272893,104.35332726,104.59932756,-0.7952601982621961
2011-06-14,105.15692824,104.18112705,104.68952767,-0.8560951511310694
2011-06-15,106.41152977,105.63252882,106.04252932,-0.891917906367812
2011-06-16,105.49312865,103.87772668,104.15652702,-0.9133303789145126
2011-06-17,104.93552797,103.58252632,104.36972728,-0.9243883837688972
2011-06-18,105.43113198,104.34336354,104.67299034,-0.9269208681082864
2011-06-21,105.45585399,104.31040086,105.2333559,-0.9203926998250289
2011-06-22,106.8814899,105.63714873,106.65075114,-0.9000423941921515
2011-06-23,106.97213727,105.96677553,106.0574229,-0.857938732609973
2011-06-24,105.78548079,103.98901473,105.71955543,-0.7832350959306493
2011-06-25,105.78548079,104.34336354,104.49993627,-0.6884453540112199
2011-06-28,105.83492481,104.35984488,105.43113198,-0.5637430346435741
2011-06-29,106.82380521,105.70307409,106.80732387,-0.38646392621170705
2011-06-30,107.88685164,106.88973057,107.74676025,-0.14944881607434354
2011-07-01,108.92517606,107.94453633,108.75212199,0.11738994794120015
2011-07-02,110.5073847,108.59554926,110.39201532,0.3498972285716373
2011-07-06,110.49090336,109.92229713,110.18599857,0.5307309852318964
2011-07-07,110.54034738,109.69155837,110.37553398,0.6674549449145458
2011-07-08,111.8258919,111.15015696,111.62811582,0.7783667176725945
2011-07-09,110.78756748,109.92229713,110.7546048,0.8560903129616745
2011-07-12,109.74924306,108.49666122,108.74388132,0.8958768025310045
2011-07-13,109.41961626,108.24944112,108.30712581,0.9078012287900553
2011-07-14,109.78220574,108.38129184,108.65323395,0.8984940044427215
2011-07-15,109.41961626,107.68907556,107.90333298,0.8627325911272242
2011-07-16,108.66971529,107.76324159,108.56258658,0.7861033483590093
2011-07-19,108.18351576,106.82380521,107.60666886,0.6363419882807461
2011-07-20,109.51026363,108.20823777,109.41961626,0.4016242950586246
2011-07-21,109.72452105,109.12295214,109.31248755,0.12817404984729844
2011-07-22,111.10071294,109.71628038,110.85349284,-0.0821133524158609
2011-07-23,111.01830624,110.23544259,110.92765887,-0.17018753205482245
2011-07-26,110.82877083,109.73276172,110.28488661,-0.14796457887615336
2011-07-27,110.39201532,109.62563301,109.89757512,-0.032528799935007326
2011-07-28,109.2712842,107.48305881,107.6231502,0.11054581180950106
2011-07-29,108.57906792,107.13695067,107.26056072,0.2372865468246218
2011-07-30,107.58194685,105.77724012,106.34584635,0.3045892516907325
2011-08-02,107.91981432,105.09326451,106.06566357,0.29689793983684215
2011-08-03,105.8926095,103.41216783,103.41216783,0.19459591366660808
2011-08-04,104.08790277,101.79699651,104.00549607,0.005874672235425314
2011-08-05,102.69522954,98.94572469,99.03637206,-0.25083753507774786
2011-08-06,100.59385869,96.30871029,98.87155866,-0.5057980346749219
2011-08-09,97.52832945,92.31198534,92.50976142,-0.692992791992799
2011-08-10,96.81963183,90.86986809,96.72074379,-0.7982801747658773
2011-08-11,95.82251076,92.26254132,92.58392745,-0.8571953657298109
2011-08-12,97.99804764,92.99596095,96.64657776,-0.8879668108842985
2011-08-13,98.23702707,96.64657776,97.36351605,-0.8989917343902142
2011-08-16,99.49784958,98.063973,99.34127685,-0.8956004932069542
2011-08-17,99.45664623,97.49536677,98.52545052,-0.8735540977905246
2011-08-18,99.86867973,97.83323424,98.61609789,-0.8255664640637442
2011-08-19,96.11917488,93.44095713,94.44631887,-0.7445829539115748
2011-08-20,95.49288396,92.7075375,92.85586956,-0.6480187706907735
2011-08-23,94.95724041,92.63337147,92.89707291,-0.5507147818515772
2011-08-24,96.03676818,92.77346286,95.97084282,-0.4579397454342507
2011-08-25,97.43768208,95.53408731,97.34703471,-0.36709857651786754
2011-08-26,98.3935998,95.48464329,95.84723277,-0.3033556616275363
2011-08-27,97.66018017,93.82826862,97.27286868,-0.2694542382617978
2011-08-30,100.05821514,98.42656248,100.02525246,-0.2445469031073499
2011-08-31,100.89052281,98.27823042,100.22302854,-0.19182257908326217
2011-09-01,101.78051517,99.9593271,100.58561802,-0.07713853409388591
2011-09-02,101.6898678,99.53081226,99.67914432,0.10434258394641162
2011-09-03,98.12165769,96.77018781,97.10805528,0.28401870696421777
2011-09-07,96.54768972,94.25678346,96.40759833,0.41215174251970194
2011-09-08,99.15998211,97.54481079,99.11053809,0.5117494435331899
2011-09-09,99.65442231,97.88267826,98.08045434,0.5784290307453834
2011-09-10,97.3223127,94.99844376,95.47640262,0.586615331143187
2011-09-13,96.21806292,93.98484135,96.13565622,0.5385546887265757
2011-09-14,97.38823806,95.77306674,96.89379786,0.4370883680030791
2011-09-15,99.53081226,96.18510024,98.36063712,0.3115561897531362
2011-09-16,100.09941849,98.53369119,100.09941849,0.2234237704054729
2011-09-17,101.01472155,99.66454528,100.70823982,0.2065029895210081
2011-09-20,100.16982597,98.33921888,99.65626199,0.23359133482859154
2011-09-21,101.04785471,99.40776329,99.54029593,0.2941994652896375
2011-09-22,99.88819411,96.5003285,96.50861179,0.3721862415233132
2011-09-23,94.60345509,92.1930177,93.4355112,0.4379128775678385
2011-09-24,94.56203864,92.78941458,94.04847466,0.48068319138675675
2011-09-27,96.4174956,93.58461042,96.29324625,0.49280751366651376
2011-09-28,99.03501524,96.78196036,97.4114904,0.4686415550175032
2011-09-29,98.14041992,95.23298513,95.39036764,0.39525553788206225
2011-09-30,97.43634027,94.37980626,96.10273058,0.27863483754659485
2011-10-01,95.62229976,93.66744332,93.74199293,0.10950761748971384
2011-10-04,94.38808955,90.96709078,91.05820697,-0.09025562258035859
2011-10-05,93.25327882,88.98738447,92.88053077,-0.25641870609433987
2011-10-06,95.02590288,92.42494982,94.8436705,-0.35947570269054074
2011-10-07,96.63286114,94.03190808,96.50861179,-0.4071009427931764
2011-10-08,97.12157525,95.30753474,95.87908175,-0.41741806456526326
2011-10-11,99.05986511,97.46947343,99.05986511,-0.3730350102577014
2011-10-12,99.43261316,98.36406875,99.13441472,-0.27240873014902817
2011-10-13,101.16382077,99.67282857,99.95446043,-0.10393011540018568
2011-10-14,100.12012623,98.67055048,99.78879463,0.13915406416038123
2011-10-15,101.53656882,100.41832467,101.52000224,0.40569897622648204
2011-10-18,101.10583774,99.34149697,99.59827896,0.616947353132772
2011-10-19,102.2986315,98.7368168,101.56141869,0.7562017737086786
2011-10-20,101.95073332,99.99587688,100.34377506,0.8348435665114815
2011-10-21,101.13068761,99.25038078,100.79935601,0.8734664156220188
2011-10-22,102.81219548,101.65253488,102.63824639,0.8940562711196215
2011-10-25,104.2037882,102.76249574,103.94700621,0.9064621486199986
2011-10-26,103.49142526,101.70223462,101.95073332,0.9107707308594254
2011-10-27,103.35060933,101.23008709,102.98614457,0.9087850580468411
2011-10-28,107.20233918,104.87473469,106.46512637,0.9062343085902114
2011-10-29,106.73019165,105.8604462,106.58937572,0.9040319152304532
2011-11-01,105.41314854,103.83932344,103.91387305,0.9021081552752717
2011-11-02,102.30691479,100.65854008,101.12240432,0.8930675294292453
2011-11-03,103.0441276,101.7188012,102.70451271,0.8703769334382906
2011-11-04,104.7836185,102.3814644,104.56825296,0.8318960375459687
2011-11-05,104.1209553,102.72107929,103.91387305,0.7803504120322405
2011-11-08,104.69250231,102.8784618,104.60138612,0.7159031443814453
2011-11-09,106.04267858,104.12923859,105.91014594,0.6443241741495062
2011-11-10,103.92215634,101.77678423,102.04184951,0.5416165734156332
2011-11-11,103.49142526,101.90103358,102.97786128,0.4160529243592125
2011-11-12,105.18949971,104.2037882,104.88301798,0.3287907989736738
2011-11-15,104.65936915,103.47485868,103.92215634,0.2840801870461389
2011-11-16,104.99070075,103.30919288,104.46885348,0.26708482695700697
2011-11-17,104.65108586,102.6299631,102.75421245,0.24726717878953144
2011-11-18,102.84532864,100.41832467,101.20523722,0.19761738498550205
2011-11-19,101.67738475,100.61712363,101.04785471,0.08888237790877496
2011-11-22,99.68111186,98.28951914,99.08471498,-0.04564715226833464
2011-11-23,99.4823129,98.18183637,98.72853351,-0.19786668553955933
2011-11-24,97.9084878,96.55002824,96.55002824,-0.3781203085404672
2011-11-26,97.4943233,96.2518298,96.2518298,-0.5560605665310216
2011-11-29,99.54857922,98.42205178,99.1509813,-0.6987826172846414
2011-11-30,100.11184294,99.07643169,99.46574632,-0.7864910677270724
2011-12-01,103.72335738,102.06669938,103.63224119,-0.8212317435200013
2011-12-02,104.07125556,103.06897747,103.52455842,-0.8173326003359195
2011-12-03,104.7836185,103.35889262,103.42515894,-0.7774088830818378
2011-12-06,105.34688222,103.91387305,104.54340309,-0.6855856888725581
2011-12-07,105.28889919,104.17065504,104.58481954,-0.5073858951698209
2011-12-08,105.41314854,103.51627513,104.99070075,-0.2056821800866764
2011-12-09,104.51855322,102.42288085,102.69622942,0.14871136585837028
2011-12-10,104.67593573,103.05241089,104.39430387,0.4513954087137823
2011-12-13,103.51627513,102.01699964,102.91159496,0.6204031738988862
2011-12-14,104.01327253,101.42888605,101.97558319,0.6857731132835692
2011-12-15,101.90103358,100.61712363,100.81592259,0.6807287169834665
2011-12-16,102.0501328,101.04785471,101.18038735,0.6118759308243799
2011-12-17,102.48920198,101.11378772,101.338855508,0.4659377159615812
2011-12-20,101.964043808,100.055135532,100.296875008,0.21640834097506642
2011-12-21,103.481167416,101.839006148,103.264435472,-0.059441598798068665
2011-12-22,103.664555984,102.3224851,103.506174948,-0.2850178653808036
2011-12-23,104.523147916,103.664555984,104.473132852,-0.40539015004120965
2011-12-24,105.390075692,104.539819604,105.356732316,-0.42137637113767906
2011-12-28,105.715173608,105.081649464,105.440090756,-0.3372775158462718
2011-12-29,105.473434132,103.972982212,104.131363248,-0.16785814425205664
2011-12-30,105.2400305,104.348095192,105.11499284,0.08035900854181113
2011-12-31,105.306717252,104.6148422,104.6148422,0.3620694627113153
2012-01-04,107.015565272,106.231995936,106.273675156,0.5893714496539105
2012-01-05,106.540422164,105.631815168,106.390376972,0.7335895463601592
2012-01-06,106.890527612,105.390075692,106.78216164,0.8164410112466122
2012-01-07,106.882191768,106.106958276,106.548758008,0.8616821861965914
2012-01-10,106.848848392,106.206988404,106.690467356,0.8870044579551528
2012-01-11,108.07421746,107.49070838,107.640753572,0.9041514243046922
2012-01-12,107.840813828,107.132267088,107.7407837,0.9159042175630472
2012-01-13,108.11589668,107.148938776,107.957515644,0.9262607313167974
2012-01-14,107.540723444,106.465399568,107.540723444,0.9339553391996137
2012-01-18,108.632719008,107.582402664,107.790798764,0.9389549090925554
2012-01-19,109.066182896,107.599074352,109.03283952,0.9427832355177309
2012-01-20,109.674699508,109.041175364,109.599676912,0.9466081241321636
2012-01-21,109.99146158,109.132869648,109.99146158,0.9506142359035972
2012-01-24,110.2415369,109.182884712,109.683035352,0.9539087614546398
2012-01-25,109.6163486,108.86612264,109.583005224,0.9560166240774389
2012-01-26,110.758359228,108.9911603,110.508283908,0.9573888749519949
2012-01-27,111.20015896,109.507982628,109.94978236,0.9575228075908424
2012-01-28,110.07482002,109.32459406,109.808073012,0.9563540688739444
2012-01-31,109.566333536,108.415987064,109.516318472,0.9508851878363506
2012-02-01,110.183185992,108.932809392,109.374609124,0.9381639814280986
2012-02-02,110.983427016,110.141506772,110.424925468,0.9173611778952921
2012-02-03,110.883396888,110.208193524,110.599978192,0.8895003650768318
2012-02-04,112.217131928,111.508585188,112.175452708,0.8602410966693321
2012-02-07,112.1171018,111.558600252,112.083758424,0.8326412455693142
2012-02-08,112.550565688,111.400219216,112.358841276,0.8154302716969898
2012-02-09,112.717282568,111.958720764,112.692275036,0.8148476403571567
2012-02-10,113.017372952,112.175452708,112.817312696,0.8340876277488345
2012-02-11,112.092094268,111.566936096,112.058750892,0.8629423613828973
2012-02-14,112.967357888,112.317162056,112.833984384,0.8917918606430152
2012-02-15,112.758961788,111.9087057,112.692275036,0.9143616349044964
2012-02-16,113.225769052,111.942049076,112.150445176,0.9248094199864146
2012-02-17,113.509187748,111.983728296,113.400821776,0.9296621163992137
2012-02-18,113.842621508,113.334135024,113.709248004,0.9316941128492496
2012-02-22,114.24274202,113.40915762,113.750927224,0.9306974821230338
2012-02-23,113.82594982,113.192425676,113.384150088,0.9257686734130521
2012-02-24,113.975995012,112.9506862,113.875964884,0.921065550866897
2012-02-25,114.36777968,113.892636572,114.142711892,0.916617225296724
2012-02-28,114.642862532,113.20076152,114.334436304,0.9137141412460417
2012-02-29,114.801243568,114.142711892,114.667870064,0.9179840022809073
2012-03-01,115.193028236,113.967659168,114.092696828,0.9199669074211415
2012-03-02,115.026311356,114.301092928,114.842922788,0.9197297759853743
2012-03-03,114.884602008,114.2010628,114.467809808,0.9170021643627699
2012-03-06,114.359443836,113.600882032,113.9926667,0.9108377353034748
2012-03-07,112.892335292,112.000399984,112.258811148,0.8931611567368785
2012-03-08,113.292455804,112.475543092,113.109067236,0.8586629005150256
2012-03-09,114.467809808,113.567538656,114.217734488,0.8070097937522396
2012-03-10,114.976296292,114.309428772,114.676205908,0.7399008880212854
2012-03-13,114.834586944,114.276085396,114.684541752,0.6792918477083144
2012-03-14,116.801846128,115.109669796,116.751831064,0.634767230096402
2012-03-15,117.07692898,116.268352112,116.626793404,0.6141184073960695
2012-03-16,117.352011832,116.501755744,117.301996768,0.6302046443732382
2012-03-17,117.615124,117.21325,117.439304125,0.6927624201755003
2012-03-20,118.284914,117.305346125,117.950019,0.7741638837191179
2012-03-21,117.723964875,116.9118445,117.556517375,0.8414738534111189
2012-03-22,117.757454375,117.146271,117.347208,0.8860221252128127
2012-03-23,116.836493125,116.15833075,116.5099705,0.9088886532941223
2012-03-24,117.054174875,115.999255625,116.953706375,0.9154308093967353
2012-03-27,118.561202375,117.7155925,118.561202375,0.9163453066035848
2012-03-28,118.745394625,118.1174665,118.159328375,0.9124249038922049
2012-03-29,118.3184035,116.9118445,117.573262125,0.901492311076943
2012-03-30,117.56488975,116.451363875,117.39744225,0.8808074561001217
2012-03-31,118.092349375,117.26348425,117.816061,0.8514849614088712
2012-04-03,119.063544875,117.523027875,118.711905125,0.8202184170014545
2012-04-04,118.7872565,117.573262125,118.26816925,0.7975785021153443
2012-04-05,117.489538375,116.66067325,117.079292,0.7772717594151335
2012-04-06,117.3806975,116.59369425,117.02905775,0.7362250612515333
2012-04-10,116.19182025,115.404817,115.731339625,0.6579492689291626
